Region,Substation,Feeder,Site,Phase,Serial,SW_Version,PM_Version,SensorGateway,NetworkGroup,Profile_Name,Last_Heard,Status,IP_Address,DNP_Addr,Latitude,Longitude,device_type,Device_State,LineCurrent,LineTemperatrue,parentid,unitid,equipmentid,BatteryLevel,BatteryLatestReport,_source_file,Profile_Status,Device_Type,ParentId,UnitId,EquipmentId,days_since_last_report,battery_low_flag,offline_flag,online_flag,intermittent_flag,standby_flag,zero_current_flag,coord_missing_flag,action_name,action_label,device_type_norm,PredictedActionLabel,PredictedAction,Confidence
North,Matanzas,102536.0,22524,B,ZN32220666,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082324 v2102,2025-12-25 23:00:44,OFFLINE,10.9.83.179,4.0,0.0,0.0,ZM1,Production,,,434734508.0,434734506,10.,63.34,2025-12-25 23:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,34.166666666666664,0,1,0,0,0,1,0,NO_ACTION,0,ZM1,0,NO_ACTION,0.981654702165248
Dade,Flagami,808062.0,806203,C,ZN17220331,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2025-12-26 06:00:38,OFFLINE,10.9.78.144,4.0,25.78254167,-80.34170085,ZM1,Production,,,381554415.0,381554414,10.,79.98,2025-12-26 06:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,33.87501157407407,0,1,0,0,0,1,0,NO_ACTION,0,ZM1,0,NO_ACTION,0.9639565718834592
West,Iona,501761.0,11414,C,ZN15240135,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 061424 v2102,2025-12-26 17:00:48,OFFLINE,10.9.90.39,4.0,0.0,0.0,ZM1,Production,,,,,10.,83.37,2025-12-26 17:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,33.416666666666664,0,1,0,0,0,1,0,NO_ACTION,0,ZM1,0,NO_ACTION,0.9676001629063922
North,Macclenny,300961.0,52067475,B,ZN17220040,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Lateral Default 100122 v1920,2025-12-27 11:00:44,OFFLINE,10.9.76.66,4.0,30.24631167,-82.12837833,ZM1,Production,,,405187293.0,405187294,10.,75.28,2025-12-27 11:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,32.666666666666664,0,1,0,0,0,1,0,NO_ACTION,0,ZM1,0,NO_ACTION,0.9634967720559154
Palm Beach,Alexander,408561.0,35433,B,ZN32221574,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082324 v2102,2025-12-27 20:00:48,OFFLINE,10.9.84.121,4.0,26.86552667,-80.23490055,ZM1,Production,,,301106273.0,301106275,10.,69.58,2025-12-27 20:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,32.291666666666664,0,1,0,0,0,1,0,NO_ACTION,0,ZM1,0,NO_ACTION,0.9261904826453901
West,Jetport,505066.0,24049,A,ZN13231624,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2025-12-28 18:00:55,OFFLINE,10.9.89.117,4.0,26.59254167,-81.71940004,ZM1,Production,,,385999219.0,385999216,10.,74.42,2025-12-28 18:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,31.375,0,1,0,0,0,1,0,NO_ACTION,0,ZM1,0,NO_ACTION,0.9536528283744464
Broward,Motorola,704063.0,10060,B,ZN17220266,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2025-12-29 02:00:52,OFFLINE,10.9.77.43,4.0,26.15302667,-80.27718333,ZM1,Production,,,380579819.0,380579817,10.,77.28,2025-12-29 02:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,31.041666666666668,0,1,0,0,0,1,0,NO_ACTION,0,ZM1,0,NO_ACTION,0.9572741032502767
West,Overbrook,510761.0,22055,A,ZN19220006,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-25 01:03:12,OFFLINE,10.9.76.197,4.0,0.0,0.0,ZM1,Production,,,408044450.0,408044447,10.,70.69,2025-12-29 21:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,30.25,0,1,0,0,0,1,0,NO_ACTION,0,ZM1,0,NO_ACTION,0.971670803522704
North,Riverton,105762.0,49906509,A,ZN32220589,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Lateral Default 100122 v1920,2025-12-29 23:00:40,OFFLINE,10.9.82.239,4.0,30.08410167,-81.63610003,ZM1,Production,,,385385652.0,385385650,10.,78.49,2025-12-29 23:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,30.166666666666668,0,1,0,0,0,1,0,NO_ACTION,0,ZM1,0,NO_ACTION,0.9679904690869942
North,Regis,106367.0,15901,B,ZN32221629,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2025-12-30 03:00:50,OFFLINE,10.9.84.16,4.0,29.50234833,-81.23687667,ZM1,Production,,,352189282.0,352189280,10.,80.13,2025-12-30 03:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,30.0,0,1,0,0,0,1,0,NO_ACTION,0,ZM1,0,NO_ACTION,0.9754423512006313
Palm Beach,Wheeler,413231.0,93169,A,ZN17220130,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2025-12-31 01:00:35,OFFLINE,10.9.78.46,4.0,26.72680075,-80.66730025,ZM1,Production,,,348926672.0,348926673,10.,71.93,2025-12-31 01:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,29.083344907407408,0,1,0,0,0,1,0,NO_ACTION,0,ZM1,0,NO_ACTION,0.9653170930401418
North,Matanzas,102536.0,22524,A,SE52210256,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082324 v2102,2026-01-03 02:00:59,OFFLINE,10.9.81.81,4.0,0.0,0.0,ZM1,Production,,,434734508.0,434734505,10.,61.38,2025-12-31 02:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,29.04167824074074,0,1,0,0,0,1,0,NO_ACTION,0,ZM1,0,NO_ACTION,0.9833147320448244
Dade,Mango,814261.0,48730,B,ZN17220146,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2025-12-31 07:00:45,OFFLINE,10.9.78.35,4.0,25.49253667,-80.54250003,ZM1,Production,,,405462943.0,405462941,10.,80.07,2025-12-31 07:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,28.833344907407408,0,1,0,0,0,1,0,NO_ACTION,0,ZM1,0,NO_ACTION,0.9672401178311226
North,Babcock,204262.0,54434047,A,ZN32221408,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Lateral Default 100122 v1920,2025-12-31 21:00:54,OFFLINE,10.9.85.241,4.0,27.99870007,-80.62790065,ZM1,Production,,,405555951.0,405555948,10.,75.38,2025-12-31 21:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,28.250011574074072,0,1,0,0,0,1,0,NO_ACTION,0,ZM1,0,NO_ACTION,0.9758313545006331
Palm Beach,South Bay,403632.0,10076,C,ZN17220379,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-01 12:00:44,OFFLINE,10.9.77.12,4.0,26.61011667,-80.83680006,ZM1,Production,,,385989843.0,385989842,10.,80.19,2026-01-01 12:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,27.625011574074072,0,1,0,0,0,1,0,NO_ACTION,0,ZM1,0,NO_ACTION,0.9742916445253317
West,Corkscrew,507461.0,17397,C,ZN19220482,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-01 13:00:47,OFFLINE,10.9.83.126,4.0,0.0,0.0,ZM1,Production,,,,,10.,63.46,2026-01-01 13:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,27.583333333333332,0,1,0,0,0,1,0,NO_ACTION,0,ZM1,0,NO_ACTION,0.9702025570650865
North,Wiremill,301562.0,36155,A,ZN32220584,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-29 03:00:34,STANDBY,10.9.82.241,4.0,30.21653667,-82.36975333,ZM1,Production,,,346050805.0,346050806,10.,77.09,2026-01-01 13:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,27.583333333333332,0,0,0,0,1,1,0,NO_ACTION,0,ZM1,0,NO_ACTION,0.9614739495366541
Broward,Perry,702831.0,283116,C,SE52210290,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082324 v2102,2026-01-06 04:01:13,OFFLINE,10.9.80.75,4.0,0.0,0.0,ZM1,Production,,,324336881.0,324336884,10.,56.38,2026-01-02 04:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,26.958333333333332,0,1,0,0,0,1,0,NO_ACTION,0,ZM1,0,NO_ACTION,0.9302549363712952
North,Glendale,407563.0,756301,C,ZN32221544,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-03 18:00:54,OFFLINE,10.9.85.39,4.0,27.63822833,-80.52885333,ZM1,Production,,,379529043.0,379529042,10.,74.41,2026-01-03 18:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,25.375,0,1,0,0,0,1,0,NO_ACTION,0,ZM1,0,NO_ACTION,0.9671339278568378
North,Gator,108362.0,22399,A,SE52210219,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082324 v2102,2026-01-04 16:00:40,OFFLINE,10.9.80.181,4.0,0.0,0.0,ZM1,Production,,,301716223.0,301716224,10.,59.62,2026-01-04 16:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,24.458344907407408,0,1,0,0,0,1,0,NO_ACTION,0,ZM1,0,NO_ACTION,0.9785149935920336
Palm Beach,Clewiston,402031.0,10245,A,ZN32220710,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082324 v2102,2026-01-26 10:18:42,OFFLINE,10.9.82.160,4.0,26.46140167,-80.91421333,ZM1,Production,,,433464321.0,455004649,10.,68.58,2026-01-04 21:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,24.250011574074072,0,1,0,0,0,1,0,NO_ACTION,0,ZM1,0,NO_ACTION,0.9393605234638494
West,Capri,504062.0,z16448,C,ZN19220481,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-05 12:00:49,OFFLINE,10.9.83.127,4.0,26.03781167,-81.68350005,ZM1,Production,,,381371643.0,381371642,10.,66.6,2026-01-05 12:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,23.625,0,1,0,0,0,1,0,NO_ACTION,0,ZM1,0,NO_ACTION,0.9272820341178228
North,Windover,208865.0,41585,A,ZN32221625,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-05 19:00:44,OFFLINE,10.9.84.90,4.0,28.21438333,-80.6662,ZM1,Production,,,380670967.0,380670964,10.,74.21,2026-01-05 19:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,23.333344907407408,0,1,0,0,0,1,0,NO_ACTION,0,ZM1,0,NO_ACTION,0.9737993701026167
West,Labelle,502461.0,71087518,B,ZN19220493,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082324 v2102,2026-01-06 03:00:47,OFFLINE,10.9.82.218,4.0,26.70777167,-81.41293333,ZM1,Production,,,406754131.0,406754130,10.,75.38,2026-01-06 03:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,23.0,0,1,0,0,0,1,0,NO_ACTION,0,ZM1,0,NO_ACTION,0.9697690469718521
West,Capri,504062.0,41171,C,ZN15240131,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 061424 v2102,2026-01-06 08:00:49,OFFLINE,10.9.90.70,4.0,0.0,0.0,ZM1,Production,,,,,10.,82.82,2026-01-06 08:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,22.79167824074074,0,1,0,0,0,1,0,NO_ACTION,0,ZM1,0,NO_ACTION,0.9680496180113732
West,Corkscrew,507467.0,z15818,A,ZN11224330,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082724 v2102,2026-01-06 21:00:50,OFFLINE,10.9.79.211,4.0,26.44953167,-81.79723333,ZM1,Production,,,380580058.0,380580055,10.,62.56,2026-01-06 21:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,22.250011574074072,0,1,0,0,0,1,0,NO_ACTION,0,ZM1,0,NO_ACTION,0.9387949963613396
Dade,Bird,806931.0,693102,B,ZN30221389,2.1.0.2,9,goxsd6139_sgw_comm,zm1_group5,ZM1b Feeder Swing to goxsd6139 Group5 2102,2026-01-07 05:00:43,OFFLINE,10.9.83.230,4.0,0.0,0.0,ZM1,Production,,,385968723.0,385968721,10.,72.17,2026-01-07 05:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,21.916666666666668,0,1,0,0,0,1,0,NO_ACTION,0,ZM1,0,NO_ACTION,0.9744362444006509
West,Oneco,502934.0,20531,C,ZN11224378,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082724 v2102,2026-01-09 12:00:44,OFFLINE,10.9.81.166,4.0,0.0,0.0,ZM1,Production,,,344376009.0,344376012,10.,59.94,2026-01-09 12:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,19.625,0,1,0,0,0,1,0,NO_ACTION,0,ZM1,0,NO_ACTION,0.9746078572115916
West,Parrish,507561.0,73197352,C,ZN44221027,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Lateral Default 100122 v1920,2026-01-10 03:00:45,OFFLINE,10.9.86.20,4.0,30.57090003,-81.83988167,ZM1,Production,,,474342158.0,474342157,10.,72.66,2026-01-10 03:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,19.000011574074072,0,1,0,0,0,1,0,NO_ACTION,0,ZM1,0,NO_ACTION,0.9305653656978558
North,Sanford,200131.0,966221,B,ZN32221600,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-11 10:00:41,OFFLINE,10.9.85.16,4.0,28.81560085,-81.29318333,ZM1,Production,,,385702101.0,385702099,10.,79.98,2026-01-11 10:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,17.708333333333332,0,1,0,0,0,1,0,NO_ACTION,0,ZM1,0,NO_ACTION,0.9590749198820995
North,Flagler Beach,101467.0,13445,C,ZN32221715,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-11 22:00:36,OFFLINE,10.9.85.113,4.0,29.42020005,-81.18470004,ZM1,Production,,,325941074.0,325941077,10.,78.64,2026-01-11 22:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,17.208333333333332,0,1,0,0,0,1,0,NO_ACTION,0,ZM1,0,NO_ACTION,0.971025601415143
West,Punta Gorda,501538.0,50113,A,ZN19220609,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-12 02:00:40,OFFLINE,10.9.83.70,4.0,0.0,0.0,ZM1,Production,,,324569582.0,454749814,10.,78.5,2026-01-12 02:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,17.04167824074074,0,1,0,0,0,1,0,NO_ACTION,0,ZM1,0,NO_ACTION,0.9490933017522213
North,South Daytona,100934.0,16607,B,ZN17220443,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-12 02:00:48,OFFLINE,10.9.76.228,4.0,29.17979833,-80.98704333,ZM1,Production,,,324996156.0,324996158,10.,75.24,2026-01-12 02:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,17.041666666666668,0,1,0,0,0,1,0,NO_ACTION,0,ZM1,0,NO_ACTION,0.9394494796507452
North,Holly Hill,101037.0,15571,B,ZN17220085,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-12 13:00:46,OFFLINE,10.9.76.8,4.0,29.23580333,-81.04640167,ZM1,Production,,,380736093.0,380736091,10.,71.43,2026-01-12 13:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,16.583344907407408,0,1,0,0,0,1,0,NO_ACTION,0,ZM1,0,NO_ACTION,0.9516056840867007
West,Labelle,502461.0,276562177,B,ZN17220072,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082324 v2102,2026-01-14 02:00:42,OFFLINE,10.9.76.21,4.0,26.76073333,-81.38950006,ZM1,Production,,,405148324.0,405148322,10.,72.0,2026-01-14 02:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,15.04167824074074,0,1,0,0,0,1,0,NO_ACTION,0,ZM1,0,NO_ACTION,0.9641439587744984
West,Parrish,507561.0,73185651,A,ZN44220930,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Lateral Default 100122 v1920,2026-01-17 01:00:40,OFFLINE,10.9.86.100,4.0,27.58789833,-82.41662333,ZM1,Production,,,474448421.0,474448420,10.,69.29,2026-01-17 01:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,12.083333333333334,0,1,0,0,0,1,0,NO_ACTION,0,ZM1,0,NO_ACTION,0.9329221097563506
Dade,Opa Locka,801237.0,123700,C,ZN17220234,,9,goxsd6139_sgw_comm,zm1_group5,ZM1b Feeder Swing to goxsd6139 Group5 2102,2026-01-17 20:00:49,OFFLINE,10.9.78.201,4.0,25.89740004,-80.24560833,ZM1,Production,,,408688987.0,408688986,,77.88,2026-01-17 20:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,11.291666666666666,0,1,0,0,0,1,0,NO_ACTION,0,ZM1,0,NO_ACTION,0.957050792775533
Dade,Douglas,806135.0,43208,B,ZN32221412,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-18 14:00:47,OFFLINE,10.9.85.194,4.0,25.74824667,-80.25497333,ZM1,Production,,,407943927.0,407943925,10.,80.77,2026-01-18 14:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,10.541666666666666,0,1,0,0,0,1,0,NO_ACTION,0,ZM1,0,NO_ACTION,0.948580209591348
Palm Beach,Ross,408161.0,40912,C,ZN17220263,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-18 21:00:52,OFFLINE,10.9.78.225,4.0,26.89688833,-80.07732833,ZM1,Production,,,381232366.0,381232365,10.,80.27,2026-01-18 21:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,10.25,0,1,0,0,0,1,0,NO_ACTION,0,ZM1,0,NO_ACTION,0.9523585532108825
Palm Beach,Roadrunner,414562.0,10320,B,ZN17220117,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-23 09:14:37,OFFLINE,10.9.78.65,4.0,26.33480045,-80.62831833,ZM1,Production,,,385989855.0,385989853,10.,77.8,2026-01-19 03:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,10.0,0,1,0,0,0,1,0,NO_ACTION,0,ZM1,0,NO_ACTION,0.9695650292792993
Broward,Rohan,703033.0,303301,B,ZN39211063,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082324 v2102,2026-01-19 05:01:00,OFFLINE,10.9.74.59,4.0,26.09890035,-80.18861333,ZM1,Production,,,326231561.0,326231559,10.,71.05,2026-01-19 05:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,9.91667824074074,0,1,0,0,0,1,0,NO_ACTION,0,ZM1,0,NO_ACTION,0.9412796572609363
North,Gator,108362.0,30171,C,ZN15240424,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082324 v2102,2026-01-19 21:00:53,OFFLINE,10.9.90.60,4.0,0.0,0.0,ZM1,Production,,,402613616.0,402613617,10.,82.79,2026-01-19 21:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,9.250011574074074,0,1,0,0,0,1,0,NO_ACTION,0,ZM1,0,NO_ACTION,0.9614077480661355
West,Punta Gorda,501538.0,50113,C,ZN52211376,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082724 v2102,2026-01-20 00:00:50,OFFLINE,10.9.75.152,4.0,0.0,0.0,ZM1,Production,,,324569582.0,454749816,10.,60.84,2026-01-20 00:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,9.125011574074074,0,1,0,0,0,1,0,NO_ACTION,0,ZM1,0,NO_ACTION,0.977808895698456
North,Reed,106532.0,11052,C,SE52210172,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082324 v2102,2026-01-23 14:00:57,OFFLINE,10.9.80.52,4.0,0.0,0.0,ZM1,Production,,,324766788.0,324766791,10.,59.15,2026-01-20 14:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,8.541666666666666,0,1,0,0,0,1,0,NO_ACTION,0,ZM1,0,NO_ACTION,0.9761011921430308
West,Labelle,502461.0,26921,A,ZN19220023,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082324 v2102,2026-01-21 18:00:48,OFFLINE,10.9.76.104,4.0,26.76800055,-81.37450025,ZM1,Production,,,458070383.0,458070380,10.,65.14,2026-01-21 18:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,7.375011574074074,0,1,0,0,0,1,0,NO_ACTION,0,ZM1,0,NO_ACTION,0.8904039297184181
North,Halifax,111133.0,16015,A,ZN32221750,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-22 14:00:42,OFFLINE,10.9.84.46,4.0,29.20960095,-81.07750065,ZM1,Production,,,408398555.0,408398552,10.,78.68,2026-01-22 14:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,6.54167824074074,0,1,0,0,0,1,0,NO_ACTION,0,ZM1,0,NO_ACTION,0.968296113123342
North,Tolomato,107633.0,21698,B,ZN32220604,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-22 21:00:42,OFFLINE,10.9.85.0,4.0,29.99694833,-81.31680333,ZM1,Production,,,402600487.0,402600485,10.,78.21,2026-01-22 21:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,6.25,0,1,0,0,0,1,0,NO_ACTION,0,ZM1,0,NO_ACTION,0.9708238442883178
West,Cortez,500661.0,19953,C,ZN52211470,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082324 v2102,2026-01-23 01:00:37,OFFLINE,10.9.77.78,4.0,0.0,0.0,ZM1,Production,,,458064561.0,458064560,10.,61.21,2026-01-23 01:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,6.083344907407407,0,1,0,0,0,1,0,NO_ACTION,0,ZM1,0,NO_ACTION,0.9816706475716738
West,Cortez,500661.0,19953,A,SE52210262,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082724 v2102,2026-01-23 19:02:47,OFFLINE,10.9.81.67,4.0,0.0,0.0,ZM1,Production,,,458064561.0,458064558,10.,61.18,2026-01-23 02:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,6.04167824074074,0,1,0,0,0,1,0,NO_ACTION,0,ZM1,0,NO_ACTION,0.9816706475716738
Northwest,Devilliers Glf,915712.0,G-881,B,ZN52211061,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Lateral FDR Mode 060722 v1910,2026-01-25 05:00:43,OFFLINE,10.9.77.99,4.0,30.42070025,-87.22372833,ZM1,Production,,,397037932.0,409529342,10.,80.63,2026-01-25 05:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,3.916678240740741,0,1,0,0,0,1,0,NO_ACTION,0,ZM1,0,NO_ACTION,0.8814827068307804
North,Gifford,412063.0,91906,C,SE52210156,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082324 v2102,2026-01-25 19:00:52,OFFLINE,10.9.80.203,4.0,0.0,0.0,ZM1,Production,,,352560637.0,352560636,10.,58.84,2026-01-25 19:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,3.3333449074074073,0,1,0,0,0,1,0,NO_ACTION,0,ZM1,0,NO_ACTION,0.9759149212599167
West,BERMONT,510561.0,1056201,C,ZN15240100,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082324 v2102,2026-01-25 21:00:42,OFFLINE,10.9.90.33,4.0,0.0,0.0,ZM1,Production,,,434251658.0,434251657,10.,82.48,2026-01-25 21:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,3.25,0,1,0,0,0,1,0,NO_ACTION,0,ZM1,0,NO_ACTION,0.974204402965334
West,Iona,501765.0,12085,C,ZN19220552,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-26 00:00:53,OFFLINE,10.9.83.46,4.0,0.0,0.0,ZM1,Production,,,,,10.,62.89,2026-01-26 00:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,3.125,0,1,0,0,0,1,0,NO_ACTION,0,ZM1,0,NO_ACTION,0.9652445532961453
West,Cortez,500661.0,19953,B,SE52210228,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 082324 v2102,2026-01-27 01:01:39,OFFLINE,10.9.80.189,4.0,0.0,0.0,ZM1,Production,,,458064561.0,458064559,10.,61.06,2026-01-26 01:00:00,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,3.0833564814814816,0,1,0,0,0,1,0,NO_ACTION,0,ZM1,0,NO_ACTION,0.9816706475716738
North,Mills,308062.0,34172,C,ZN32220488,2.1.0.2,9,goxsd6140_sgw_comm,zm1_group13,ZM1b Feeder Default 100122 v1920,2026-01-26 15:00:43,OFFLINE,10.9.86.17,4.0,30.50650005,-81.88249667,ZM1,Production,,,122494998.0,122495097,10.,77.91,2026-01-26 15:00:02,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,2.5,0,1,0,0,0,1,0,NO_ACTION,0,ZM1,0,NO_ACTION,0.9404474095843367
Broward,Hollywood,700238.0,23801,B,ZN39211042,1.8.1.0,7,goxsd6140_sgw_comm,zm1_group13,ZM1 Lateral Default 051425 v1423,2026-01-26 20:00:30,OFFLINE,10.9.74.168,4.0,26.02460667,-80.14728167,ZM1,Production,,,408438810.0,408438808,10.,76.13,2026-01-26 20:00:01,2026-01-29-FPL-device-export.csv,SUCCESS,,,,,2.291678240740741,0,1,0,0,0,1,0,NO_ACTION,0,ZM1,0,NO_ACTION,0.9459722502027438
